------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
19,2,0.000333961,0.00054858,49,49,0.000537537,299438,-90,-0.000879469,4.04205e-008,-4.59626,299438,0,10000,10000,8.79421e-005,-1.47818e-006,1e+007,3.8743e-007,1
19,2,0.000333963,0.00054858,49,49,0.0010756,299438,-90,-0.0017598,8.08804e-008,-9.19701,299438,0,10000,10000,8.79419e-005,-1.47818e-006,1e+007,3.8743e-007,1
19,2,0.000333966,0.00054858,49,49,0.00215172,299438,-90,-0.00352045,1.618e-007,-18.3985,299438,0,10000,10000,8.79417e-005,-1.47818e-006,1e+007,3.8743e-007,1
19,2,0.000333973,0.00054858,49,49,0.00430396,299438,-90,-0.00704176,3.23638e-007,-36.8015,299438,0,10000,10000,8.79411e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000333988,0.00054858,49,49,0.00860844,299438,-90,-0.0140844,6.47311e-007,-73.6075,299438,0,10000,10000,8.794e-005,-1.47818e-006,1e+007,3.8743e-007,1
19,2,0.000334016,0.00054858,49,49,0.0172174,299438,-90,-0.0281696,1.29464e-006,-147.219,299438,0,10000,10000,8.79374e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000334074,0.00054858,49,49,0.0344353,299438,-90,-0.0563401,2.58923e-006,-294.443,299438,0,10000,10000,8.79312e-005,-1.47818e-006,1e+007,1.37463e-006,1
19,2,0.000334189,0.00054858,49,48.9999,0.0688712,299438,-90,-0.112681,5.17805e-006,-588.891,299437,0,10000,10000,8.79145e-005,-1.47817e-006,1e+007,5.99772e-007,1
19,2,0.000334419,0.00054858,49,48.9997,0.137743,299438,-90,-0.225363,1.03536e-005,-1177.78,299436,0,10000,10000,8.78639e-005,-1.47813e-006,1e+007,0.000119345,1
19,2,0.000334879,0.00054858,49,48.9989,0.275484,299438,-90,-0.450726,2.06918e-005,-2355.55,299429,0,10000,10000,8.76939e-005,-1.47801e-006,1e+007,0.00779288,1
19,2,0.000335799,0.00054858,49,48.9957,0.550951,299438,-90,-0.901446,4.12778e-005,-4710.92,299401,0,10000,10000,8.70794e-005,-1.32692e-006,1e+007,0.508434,1
19,2,0.000337639,0.00054858,49,48.9827,1.10177,299438,-90,-1.80264,8.17873e-005,-9419.37,299290,0,10000,10000,8.48006e-005,3.00321e-007,1e+007,35.0495,1
19,2,0.000340622,0.00054858,49,48.9432,1.99413,299438,-90,-3.26114,0.000144175,-17034.1,298953,0,10000,10000,7.83322e-005,1.72633e-008,1.00008e+007,766.143,1
19,2,0.000343605,0.00054858,49,48.881,2.88521,299438,-90,-4.71954,0.00019986,-24637.3,298423,0,10000,10000,6.76248e-005,-3.34973e-007,1.00015e+007,1497.31,1
19,2,0.000346588,0.00054858,49,48.7962,3.77442,299438,-90,-6.17785,0.000246069,-32224,297699,0,10000,10000,5.34234e-005,6.52295e-007,1.00022e+007,2228.54,1
19,2,0.000349572,0.00054858,49,48.6887,4.66119,299438,-90,-7.63606,0.000279811,-39789.4,296783,0,10000,10000,3.51745e-005,-9.68015e-007,1.0003e+007,2959.84,1
19,2,0.000352555,0.00054858,49,48.5588,5.54494,299438,-90,-9.09417,0.000298317,-47328.5,295674,0,10000,10000,1.32411e-005,1.28147e-006,1.00037e+007,3691.2,1
19,2,0.000355538,0.00054858,49,48.4063,6.4251,299438,-90,-10.5522,0.000298873,-54836.5,294374,0,10000,10000,-1.25559e-005,-1.17633e-006,1.00044e+007,4422.64,1
19,2,0.000358521,0.00054858,49,48.2316,7.3011,299438,-90,-12.0101,0.000278613,-62308.4,292884,0,10000,10000,-4.21989e-005,8.16607e-007,1.00052e+007,5154.15,1
19,2,0.000361504,0.00054858,49,48.0346,8.17237,299438,-90,-13.4679,0.000235235,-69739.6,291204,0,10000,10000,-7.55181e-005,-4.56504e-007,1.00059e+007,5885.72,1
19,2,0.000364488,0.00054858,49,47.8155,9.03835,299438,-90,-14.9257,0.000165852,-77125.1,289336,0,10000,10000,-0.000112697,1.01028e-007,1.00066e+007,6617.36,1
19,2,0.000367471,0.00054858,49,47.5744,9.89849,299438,-90,-16.3833,6.86772e-005,-84460.2,287280,0,10000,10000,-0.000153495,2.66266e-007,1.00073e+007,7349.08,1
19,2,0.000368962,0.00054858,49,47.4457,10.3262,299438,-90,-17.1135,8.54681e-006,-88114.2,286180,0,10000,10000,-0.000176211,-8.53311e-007,1.00074e+007,7358.56,1
19,2,0.000369149,0.00054858,49,47.4293,10.3795,299438,-90,-17.2047,4.31952e-007,-88570.1,286040,0,10000,10000,-0.000179276,-9.92651e-007,1.00074e+007,7358.56,1
19,2,0.000369155,0.00054858,49,47.4287,10.3812,299438,-90,-17.2076,1.76142e-007,-88584.3,286035,0,10000,10000,-0.000179372,-9.96999e-007,1.00074e+007,7358.56,1
19,2,0.000369158,0.00054858,49,47.4285,10.382,299438,-90,-17.209,4.81863e-008,-88591.4,286033,0,10000,10000,-0.00017942,-9.99177e-007,1.00074e+007,7358.56,1
19,2,0.000369158,0.00054858,49,47.4284,10.3822,299438,-90,-17.2094,1.61921e-008,-88593.2,286033,0,10000,10000,-0.000179432,-9.99722e-007,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3823,299438,-90,-17.2096,1.94188e-010,-88594.1,286032,0,10000,10000,-0.000179438,-9.99995e-007,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3823,299438,-90,-17.2096,6.92029e-011,-88594.1,286032,0,10000,10000,-0.000179438,-9.99995e-007,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3823,299438,-90,-17.2096,6.71009e-012,-88594.1,286032,0,10000,10000,-0.000179438,-9.99995e-007,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3823,299438,-90,-17.2096,-7.03822e-011,-88594.1,286032,0,10000,10000,-0.000179438,-9.99989e-007,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3823,299438,-90,-17.2096,-1.47475e-010,-88594.1,286032,0,10000,10000,-0.000179438,-1e-006,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3823,299438,-90,-17.2096,-3.01659e-010,-88594.1,286032,0,10000,10000,-0.000179438,-1e-006,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3823,299438,-90,-17.2096,-6.10029e-010,-88594.1,286032,0,10000,10000,-0.000179438,-1.00001e-006,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3824,299438,-90,-17.2096,-1.22677e-009,-88594.2,286032,0,10000,10000,-0.000179438,-1.00001e-006,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3824,299438,-90,-17.2096,-2.46025e-009,-88594.2,286032,0,10000,10000,-0.000179439,-1.00004e-006,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3824,299438,-90,-17.2096,-4.92722e-009,-88594.4,286032,0,10000,10000,-0.00017944,-1.00008e-006,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3824,299438,-90,-17.2097,-9.8612e-009,-88594.7,286032,0,10000,10000,-0.000179441,-1.00016e-006,1.00074e+007,7358.56,1
19,2,0.000369159,0.00054858,49,47.4284,10.3825,299438,-90,-17.2098,-1.97293e-008,-88595.2,286032,0,10000,10000,-0.000179445,-1.00033e-006,1.00074e+007,7358.56,1
19,2,0.00036916,0.00054858,49,47.4283,10.3826,299438,-90,-17.21,-3.94661e-008,-88596.3,286032,0,10000,10000,-0.000179453,-1.00067e-006,1.00074e+007,7358.56,1
19,2,0.000369161,0.00054858,49,47.4282,10.3829,299438,-90,-17.2104,-7.89422e-008,-88598.5,286031,0,10000,10000,-0.000179467,-1.00134e-006,1.00074e+007,7358.56,1
19,2,0.000369162,0.00054858,49,47.4281,10.3834,299438,-90,-17.2113,-1.57904e-007,-88602.9,286030,0,10000,10000,-0.000179497,-1.00268e-006,1.00074e+007,7358.56,1
19,2,0.000369166,0.00054858,49,47.4278,10.3844,299438,-90,-17.2131,-3.15866e-007,-88611.7,286027,0,10000,10000,-0.000179556,-1.00536e-006,1.00074e+007,7358.56,1
19,2,0.000369173,0.00054858,49,47.4271,10.3865,299438,-90,-17.2166,-6.31944e-007,-88629.2,286021,0,10000,10000,-0.000179675,-1.01073e-006,1.00074e+007,7358.56,1
19,2,0.000369188,0.00054858,49,47.4258,10.3906,299438,-90,-17.2236,-1.26472e-006,-88664.4,286011,0,10000,10000,-0.000179912,-1.02147e-006,1.00074e+007,7358.56,1
19,2,0.000369216,0.00054858,49,47.4233,10.3988,299438,-90,-17.2377,-2.53272e-006,-88734.6,285989,0,10000,10000,-0.000180386,-1.04294e-006,1.00074e+007,7358.56,1
19,2,0.000369274,0.00054858,49,47.4182,10.4152,299438,-90,-17.2659,-5.0786e-006,-88875.1,285945,0,10000,10000,-0.000181336,-1.08587e-006,1.00074e+007,7358.56,1
19,2,0.000369389,0.00054858,49,47.408,10.4481,299438,-90,-17.3222,-1.02099e-005,-89156.1,285858,0,10000,10000,-0.000183241,-1.17168e-006,1.00074e+007,7358.56,1
19,2,0.000369619,0.00054858,49,47.3874,10.5138,299438,-90,-17.4348,-2.06307e-005,-89717.7,285682,0,10000,10000,-0.000187068,-1.27076e-006,1.00074e+007,7358.56,1
19,2,0.000370079,0.00054858,49,47.3458,10.6452,299438,-90,-17.66,-4.20956e-005,-90840,285327,0,10000,10000,-0.000194792,-9.26838e-007,1.00074e+007,7358.57,1
19,2,0.000370999,0.00054858,49,47.2612,10.9074,299438,-90,-18.1104,-8.75297e-005,-93080.2,284604,0,10000,10000,-0.000210524,-2.41533e-007,1.00074e+007,7359.07,1
19,2,0.000372839,0.00054858,49,47.0859,11.4297,299438,-90,-19.011,-0.000188608,-97542,283106,0,10000,10000,-0.00024315,1.11852e-006,1.00074e+007,7393.64,1
19,2,0.000375822,0.00054858,49,46.7841,12.2705,299439,-90,-20.4685,-0.000382686,-104712,280533,0,10000,10000,-0.000299292,-7.16886e-007,1.00081e+007,8125.42,1
19,2,0.000378805,0.00054858,49,46.4611,13.1033,299439,-90,-21.926,-0.000616558,-111813,277779,0,10000,10000,-0.000360644,2.82193e-007,1.00089e+007,8857.28,1
19,2,0.000381789,0.00054858,49,46.117,13.9277,299439,-90,-23.3833,-0.000896088,-118841,274846,0,10000,10000,-0.000436628,2.03721e-007,1.00096e+007,9589.2,1
19,2,0.000384772,0.00054858,49,45.7521,14.743,299439,-90,-24.8406,-0.00122739,-125793,271735,0,10000,10000,-0.000516948,-7.64652e-007,1.00103e+007,10321.2,1
19,2,0.000387755,0.00054858,49,45.3665,15.5488,299439,-90,-26.2977,-0.00161202,-132662,268448,0,9999.99,9999.99,-0.000609451,1.43922e-006,1.00111e+007,11053.2,1
19,2,0.000390739,0.00054858,49,44.9606,16.3445,299439,-90,-27.7547,-0.00206299,-139445,264988,0,9999.99,9999.99,-0.000721589,-1.18016e-006,1.00118e+007,11785.4,1
19,2,0.000393722,0.00054858,49,44.5346,17.1297,299439,-90,-29.2117,-0.002585,-146137,261357,0,9999.99,9999.99,-0.000839007,4.95976e-007,1.00125e+007,12517.6,1
19,2,0.000396705,0.00054858,49,44.0887,17.9038,299439,-90,-30.6686,-0.00318867,-152735,257557,0,9999.99,9999.99,-0.00099638,4.0788e-007,1.00132e+007,13249.8,1
19,2,0.000399689,0.00054858,49,43.6233,18.6663,299439,-90,-32.1253,-0.0038901,-159233,253591,0,9999.98,9999.98,-0.00116287,-1.61459e-006,1.0014e+007,13982.2,1
19,2,0.000402672,0.00054858,49,43.1387,19.4167,299439,-90,-33.582,-0.00469876,-165629,249461,0,9999.98,9999.98,-0.00137889,2.30042e-006,1.00147e+007,14714.6,1
19,2,0.000405655,0.00054858,49,42.6351,20.1545,299439,-90,-35.0385,-0.00563992,-171916,245171,0,9999.97,9999.97,-0.00161869,-9.96278e-007,1.00154e+007,15447.1,1
19,2,0.000408639,0.00054858,49,42.113,20.8794,299439,-90,-36.495,-0.00673107,-178092,240722,0,9999.96,9999.96,-0.00192915,-9.053e-007,1.00162e+007,16179.6,1
19,2,0.000411622,0.00054858,49,41.5726,21.5907,299439,-90,-37.9514,-0.00800297,-184153,236118,0,9999.94,9999.94,-0.00227465,3.67861e-006,1.00169e+007,16912.2,1
19,2,0.000414605,0.00054858,49,41.0143,22.288,299439,-90,-39.4076,-0.00948798,-190094,231361,0,9999.92,9999.92,-0.00274027,-3.05083e-006,1.00176e+007,17644.9,1
19,2,0.000417589,0.00054858,49,40.4384,22.971,299439,-90,-40.8638,-0.0112285,-195912,226456,0,9999.88,9999.88,-0.00325469,-3.72313e-007,1.00184e+007,18377.7,1
19,2,0.000420572,0.00054858,49,39.8454,23.6391,299439,-90,-42.3199,-0.0132747,-201603,221405,0,9999.83,9999.83,-0.00395019,5.63237e-006,1.00191e+007,19110.5,1
19,2,0.000423556,0.00054858,49,39.2356,24.2919,299439,-90,-43.7758,-0.015678,-207164,216211,0,9999.75,9999.75,-0.00477555,-5.56484e-006,1.00198e+007,19843.4,1
19,2,0.000426539,0.00054858,49,38.6094,24.929,299439,-90,-45.2317,-0.01854,-212590,210878,0,9999.63,9999.63,-0.00576973,-1.66499e-006,1.00206e+007,20576.5,1
19,2,0.000429522,0.00054858,49,37.9672,25.55,299439,-90,-46.6874,-0.021925,-217879,205409,0,9999.48,9999.48,-0.00709947,1.29416e-005,1.00213e+007,21309.6,1
19,2,0.000432506,0.00054858,49,37.3095,26.1545,299439,-90,-48.143,-0.0259535,-223026,199808,0,9999.2,9999.2,-0.00867484,-5.56205e-006,1.0022e+007,22042.9,1
19,2,0.000435489,0.00054858,49,36.6366,26.7421,299440,-90,-49.5985,-0.0307929,-228030,194079,0,9998.78,9998.78,-0.0106549,-1.16169e-005,1.00228e+007,22776.3,1
19,2,0.000438473,0.00054858,49,35.949,27.3124,299440,-90,-51.0538,-0.0365699,-232885,188225,0,9998.21,9998.21,-0.0132697,1.75104e-005,1.00235e+007,23509.9,1
19,2,0.000441456,0.00054858,49,35.2471,27.8651,299440,-90,-52.5089,-0.0434866,-237590,182250,0,9997.2,9997.2,-0.0164603,9.60161e-006,1.00242e+007,24244,1
19,2,0.00044444,0.00054858,49,34.5314,28.3998,299440,-90,-53.9637,-0.0518675,-242140,176159,0,9995.61,9995.61,-0.0203688,-3.6097e-005,1.0025e+007,24978.6,1
19,2,0.000447423,0.00054858,49,33.8023,28.9161,299440,-90,-55.4182,-0.0619942,-246534,169957,0,9993.25,9993.25,-0.0257186,-9.56683e-006,1.00257e+007,25713.8,1
19,2,0.000450407,0.00054858,49,33.0604,29.4138,299440,-90,-56.8722,-0.0741635,-250767,163647,0,9989.66,9989.66,-0.0324151,6.00728e-005,1.00264e+007,26449.8,1
19,2,0.000453391,0.00054858,49,32.3061,29.8925,299440,-90,-58.3253,-0.0889241,-254836,157235,0,9983.22,9983.22,-0.0407522,2.01902e-005,1.00272e+007,27188.8,1
19,2,0.000456375,0.00054858,49,31.5398,30.352,299440,-90,-59.7773,-0.106911,-258739,150727,0,9973.07,9973.07,-0.051253,-8.50515e-005,1.00279e+007,27931,1
19,2,0.000459359,0.00054858,49,30.7621,30.7919,299440,-90.0001,-61.2275,-0.128773,-262470,144130,0,9957.36,9957.36,-0.0654589,-6.4676e-005,1.00287e+007,28677.4,1
19,2,0.000462343,0.00054858,49,29.9735,31.2121,299440,-90.0001,-62.6747,-0.155151,-266027,137455,0,9933.56,9933.56,-0.0834406,8.47954e-005,1.00294e+007,29428.9,1
19,2,0.000465327,0.00054858,49,29.1744,31.6123,299440,-90.0001,-64.1172,-0.186953,-269403,130715,0,9891.22,9891.22,-0.106082,0.000202353,1.00302e+007,30198,1
19,2,0.000468313,0.00054858,49,28.3653,31.9924,299440,-90.0001,-65.5522,-0.225556,-272592,123927,0,9822,9822,-0.134373,5.36151e-006,1.0031e+007,30989.8,1
19,2,0.000471299,0.00054858,49,27.5467,32.3523,299440,-90.0001,-66.9757,-0.272184,-275586,117118,0,9712.54,9712.54,-0.169936,-0.000313003,1.00318e+007,31813,1
19,2,0.000474287,0.00054858,49,26.719,32.6921,299440,-90.0002,-68.38,-0.328013,-278374,110328,0,9543.35,9543.35,-0.215098,-0.000355365,1.00327e+007,32673.8,1
19,2,0.000477278,0.00054858,49,25.8825,33.012,299440,-90.0002,-69.7542,-0.393643,-280940,103621,0,9288.53,9288.53,-0.268498,1.81926e-005,1.00336e+007,33574.4,1
19,2,0.000480273,0.00054858,49,25.0375,33.3125,299440,-90.0003,-71.0829,-0.469462,-283267,97078.3,0,8906.12,8906.12,-0.328744,0.000600159,1.00345e+007,34522,1
19,2,0.000483275,0.00054858,49,24.184,33.5944,299440,-90.0004,-72.3457,-0.555214,-285338,90812,0,8339.9,8339.9,-0.391907,0.000996269,1.00355e+007,35512.8,1
19,2,0.000486287,0.00054858,49,23.3219,33.8589,299440,-90.0004,-73.52,-0.649782,-287139,84945.4,0,7621.16,7621.16,-0.451602,0.000434624,1.00364e+007,36420,1
19,2,0.000489311,0.00054858,49,22.4511,34.1076,299440,-90.0005,-74.5868,-0.750452,-288671,79584.6,0,6823.21,6823.21,-0.499392,-0.000403567,1.00371e+007,37130.5,1
19,2,0.000492351,0.00054858,49,21.5715,34.3421,299440,-90.0007,-75.5384,-0.853917,-289953,74779.4,0,6022.74,6022.74,-0.53005,-0.00153129,1.00376e+007,37619.3,1
19,2,0.000495408,0.00054858,49,20.6835,34.564,299441,-90.0008,-76.3796,-0.957277,-291019,70514.8,0,5279.07,5279.07,-0.54599,-0.00227138,1.00379e+007,37926.3,1
19,2,0.000498481,0.00054858,49,19.7878,34.7748,299441,-90.0009,-77.121,-1.0573,-291907,66743.3,0,4624.16,4624.16,-0.551008,-0.00133518,1.00381e+007,38108.1,1
19,2,0.00050157,0.00054858,49,18.8849,34.9757,299441,-90.001,-77.7755,-1.15207,-292651,63404.5,0,4066.66,4066.66,-0.547739,-0.00015993,1.00382e+007,38212.9,1
19,2,0.000504674,0.00054858,49,17.9756,35.1677,299441,-90.0012,-78.3561,-1.24068,-293278,60435.4,0,3601.07,3601.07,-0.538509,0.00122266,1.00383e+007,38273.1,1
19,2,0.00050779,0.00054858,49,17.0608,35.3519,299441,-90.0013,-78.875,-1.32263,-293814,57777.1,0,3220.56,3220.56,-0.524861,0.00277494,1.00383e+007,38307.7,1
19,2,0.000510918,0.00054858,49,16.141,35.5288,299441,-90.0014,-79.3425,-1.39775,-294275,55377.9,0,2906.47,2906.47,-0.507938,0.0039753,1.00383e+007,38328.5,1
19,2,0.000514056,0.00054858,49,15.217,35.6991,299441,-90.0016,-79.7672,-1.46744,-294678,53195,0,2645.3,2645.3,-0.488518,0.00269067,1.00383e+007,38341.3,1
19,2,0.000517202,0.00054858,49,14.2892,35.8632,299441,-90.0017,-80.1562,-1.53273,-295032,51193,0,2427.55,2427.55,-0.4671,0.0012863,1.00383e+007,38349.5,1
19,2,0.000520357,0.00054858,48.9999,13.3581,36.0218,299441,-90.0019,-80.5154,-1.59384,-295347,49342.7,0,2245.39,2245.39,-0.443999,-0.000211167,1.00384e+007,38354.9,1
19,2,0.000523517,0.00054858,48.9999,12.4241,36.175,299441,-90.002,-80.8494,-1.65099,-295630,47619.8,0,2092.44,2092.44,-0.419389,-0.00177859,1.00384e+007,38358.6,1
19,2,0.000526684,0.00054858,48.9999,11.4875,36.3232,299441,-90.0021,-81.1624,-1.70439,-295886,46004.4,0,1963.62,1963.62,-0.393478,-0.00339603,1.00384e+007,38361.1,1
19,2,0.000529856,0.00054858,48.9999,10.5486,36.4667,299441,-90.0023,-81.4575,-1.75422,-296119,44479.8,0,1854.86,1854.86,-0.366326,-0.00504661,1.00384e+007,38362.9,1
19,2,0.000533033,0.00054858,48.9999,9.60765,36.6056,299441,-90.0024,-81.7376,-1.7999,-296332,43031.5,0,1762.95,1762.95,-0.338065,-0.00437248,1.00384e+007,38364.1,1
19,2,0.000536213,0.00054858,48.9999,8.66491,36.7403,299441,-90.0025,-82.005,-1.83995,-296530,41648.1,0,1685.32,1685.32,-0.308784,-0.00294326,1.00384e+007,38365.1,1
19,2,0.000539396,0.00054858,48.9999,7.72056,36.8707,299441,-90.0027,-82.2617,-1.87439,-296714,40319.4,0,1619.93,1619.93,-0.278556,-0.00149258,1.00384e+007,38365.7,1
19,2,0.000542583,0.00054858,48.9999,6.77478,36.9972,299441,-90.0028,-82.5093,-1.90335,-296885,39036.8,0,1565.18,1565.18,-0.247453,-3.06719e-005,1.00384e+007,38366.3,1
19,2,0.000545772,0.00054858,48.9999,5.82773,37.1197,299441,-90.0029,-82.7493,-1.92696,-297046,37792.7,0,1519.78,1519.78,-0.215571,0.00143396,1.00384e+007,38366.6,1
19,2,0.000548963,0.00054858,48.9999,4.87956,37.2383,299441,-90.003,-82.9831,-1.94538,-297198,36580.3,0,1482.72,1482.72,-0.182959,0.00289416,1.00384e+007,38366.9,1
19,2,0.000552156,0.00054858,48.9999,3.9304,37.3532,299441,-90.0032,-83.2119,-1.95875,-297341,35393.4,0,1453.2,1453.2,-0.149691,0.00434434,1.00384e+007,38367.1,1
19,2,0.000555351,0.00054858,48.9999,2.98037,37.4644,299441,-90.0033,-83.4367,-1.96724,-297478,34226.4,0,1430.63,1430.63,-0.115845,0.00578266,1.00384e+007,38367.3,1
19,2,0.000558546,0.00054858,48.9999,2.0296,37.5719,299441,-90.0034,-83.6586,-1.97152,-297608,33074,0,1414.74,1414.74,-0.0814876,0.00540513,1.00384e+007,38367.4,1
19,2,0.000561742,0.00054858,48.9999,1.07819,37.6758,299441,-90.0035,-83.8786,-1.97332,-297733,31931.2,0,1405.13,1405.13,-0.04666,0.00418055,1.00384e+007,38367.5,1
19,2,0.000564939,0.00054858,48.9999,0.12625,37.7761,299441,-90.0037,-84.0975,-1.9731,-297853,30793.3,0,1401.5,1401.5,-0.0253512,0.00300159,1.00384e+007,38367.5,1
19,2,0.000565338,0.00054858,48.9999,0.007224,37.7883,299441,-90.0037,-84.1248,-1.97307,-297868,30651.2,0,1401.12,1401.12,-0.0253572,0.0028511,1.00384e+007,38367.5,1
19,2,0.000565351,0.00054858,48.9999,0.00350435,37.7887,299441,-90.0037,-84.1257,-1.97307,-297868,30646.7,0,1401.1,1401.1,-0.0253574,0.00284639,1.00384e+007,38367.5,1
19,2,0.000565357,0.00054858,48.9999,0.00164453,37.7889,299441,-90.0037,-84.1261,-1.97307,-297868,30644.5,0,1401.1,1401.1,-0.0253574,0.00284403,1.00384e+007,38367.5,1
19,2,0.00056536,0.00054858,48.9999,0.000714612,37.789,299441,-90.0037,-84.1263,-1.97307,-297868,30643.4,0,1401.09,1401.09,-0.0253575,0.00284285,1.00384e+007,38367.5,1
19,2,0.000565362,0.00054858,48.9999,0.000249655,37.7891,299441,-90.0037,-84.1264,-1.97307,-297869,30642.8,0,1401.09,1401.09,-0.0253575,0.00284226,1.00384e+007,38367.5,1
19,2,0.000565363,0.00054858,48.9999,1.71769e-005,37.7891,299441,-90.0037,-84.1265,-1.97307,-297869,30642.6,0,1401.09,1401.09,-0.0253575,0.00284196,1.00384e+007,38367.5,1
19,2,0.000565363,0.00054858,48.9999,2.64702e-006,37.7891,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,1401.09,1401.09,-0.0253575,0.00284194,1.00384e+007,38367.5,1
19,2,0.000565363,0.00054858,48.9999,8.30784e-007,37.7891,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,1401.09,1401.09,-0.0253575,0.00284194,1.00384e+007,38367.5,1
19,2,0.000565363,0.00054858,48.9999,3.76724e-007,37.7891,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,1401.09,1401.09,-0.0253575,0.00284194,1.00384e+007,38367.5,1
19,2,0.000565363,0.00054858,48.9999,-1.83416e-007,37.7891,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565365,0.00054858,48.9999,-0.00058783,37.7891,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565369,0.00054858,48.9999,-0.00176312,37.7893,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565376,0.00054858,48.9999,-0.00411371,37.7895,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565392,0.00054858,48.9999,-0.00881489,37.79,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565424,0.00054858,48.9999,-0.0182172,37.791,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565487,0.00054858,48.9999,-0.0370219,37.7929,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565613,0.00054858,48.9999,-0.0746314,37.7968,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000565866,0.00054858,48.9999,-0.14985,37.8045,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000566371,0.00054858,48.9999,-0.300288,37.82,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000567381,0.00054858,48.9999,-0.601163,37.8509,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000569401,0.00054858,48.9999,-1.20291,37.9128,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000573441,0.00054858,48.9998,-2.40641,38.0366,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000581522,0.00054858,48.9998,-4.81342,38.2843,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000597684,0.00054858,48.9998,-9.62742,38.7795,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000630007,0.00054858,48.9997,-19.2554,39.7699,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000694653,0.00054858,48.9996,-38.5115,41.7509,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.000823945,0.00054858,48.9994,-77.0235,45.7127,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.00108253,0.00054858,48.9988,-154.048,53.6364,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
19,2,0.0015997,0.00054858,48.9978,-308.096,69.4837,299441,-90.0037,-84.1265,-1.97307,-297869,30642.5,0,0,0,0,0,1.00384e+007,38367.5,1
